,mAP50,mAP50_95,Precision,Recall
0.001,0.9669687,0.7766808,0.1478405315614618,0.994413407821229
0.1,0.9580215,0.7724752,0.7111416781292985,0.962756052141527
0.2,0.9580215,0.7722669,0.8927335640138409,0.9608938547486033
0.3,0.9491215,0.76868075,0.9327272727272727,0.9553072625698324
0.4,0.9491212,0.7661475,0.9533582089552238,0.9515828677839852
0.5,0.93968195,0.7604538,0.9749518304431599,0.9422718808193669
0.6,0.9299916,0.7556926,0.9823874755381604,0.9348230912476723
0.7,0.9105019,0.7438859,0.9899799599198397,0.9199255121042831
0.8,0.88097733,0.72355545,0.9937238493723849,0.8845437616387337
0.9,0.6930693,0.5851765,1.0,0.6983240223463687
