,mAP50,map50_95,Precision,Recall,F1_score
epoch_000.pt,0,0,0,0,0.0
epoch_009.pt,0.0839,0.0189,0.284,0.123,0.17165601965601965
epoch_019.pt,0,0,0,0,0.0
epoch_029.pt,0.0515,0.0149,0.122,0.163,0.13955087719298245
epoch_039.pt,0.0688,0.0224,0.223,0.114,0.15087240356083084
epoch_049.pt,0.258,0.126,0.361,0.314,0.33586370370370366
epoch_059.pt,0.187,0.105,0.24,0.292,0.2634586466165413
epoch_069.pt,0.26,0.142,0.503,0.295,0.37189223057644105
epoch_079.pt,0.327,0.201,0.442,0.407,0.42377856301531214
epoch_089.pt,0.35,0.213,0.449,0.344,0.38954854981084486
epoch_099.pt,0.389,0.238,0.457,0.433,0.444676404494382
best.pt,0.389,0.238,0.457,0.433,0.444676404494382
,,,,,
