,mAP50,map50_95,Precision,Recall,F1_score
epoch_000.pt,0,0,0,0,0.0
epoch_009.pt,0.728,0.432,0.864,0.581,0.6947875432525952
epoch_019.pt,0.456,0.243,0.674,0.393,0.49649859418931575
epoch_029.pt,0.542,0.344,0.636,0.536,0.5817337883959044
epoch_039.pt,0.605,0.405,0.737,0.553,0.6318775193798449
epoch_049.pt,0.492,0.34,0.831,0.424,0.5615043824701196
epoch_059.pt,0.606,0.4,0.615,0.656,0.6348387096774194
epoch_069.pt,0.649,0.451,0.666,0.687,0.6763370288248337
epoch_079.pt,0.604,0.402,0.696,0.593,0.6403847944142745
epoch_089.pt,0.639,0.438,0.685,0.673,0.6789469808541974
epoch_099.pt,0.66,0.447,0.694,0.656,0.6744651851851852
best.pt,0.646,0.44,0.647,0.668,0.6573323193916351
