,mAP50,map50_95,Precision,Recall
epoch_000.pt,0,0,0,0
epoch_024.pt,0.242,0.134,0.944,0.241
epoch_049.pt,0.286,0.181,0.952,0.284
epoch_074.pt,0.412,0.267,0.849,0.424
epoch_099.pt,0.428,0.282,0.827,0.45
epoch_124.pt,0.52,0.318,0.733,0.554
epoch_149.pt,0.491,0.313,0.742,0.528
epoch_174.pt,0.485,0.308,0.791,0.518
epoch_195.pt,0.474,0.301,0.788,0.507
epoch_196.pt,0.474,0.301,0.788,0.507
epoch_197.pt,0.471,0.299,0.791,0.504
epoch_198.pt,0.475,0.302,0.788,0.507
epoch_199.pt,0.475,0.302,0.788,0.507
last.pt,0.475,0.302,0.788,0.507
best.pt,0.474,0.304,0.794,0.507
