,mAP50,map50_95,Precision,Recall,F1_score
epoch_000.pt,0,0,0,0,0.0
epoch_009.pt,0.496,0.285,0.616,0.519,0.5633550660792951
epoch_019.pt,0.395,0.234,0.533,0.39,0.4504225352112676
epoch_029.pt,0.519,0.339,0.55,0.544,0.5469835466179159
epoch_039.pt,0.5,0.337,0.58,0.476,0.5228787878787878
epoch_049.pt,0.547,0.355,0.632,0.533,0.5782935622317598
epoch_059.pt,0.592,0.401,0.729,0.539,0.6197649842271293
epoch_069.pt,0.695,0.466,0.766,0.62,0.6853102453102453
epoch_079.pt,0.694,0.464,0.717,0.653,0.683505109489051
epoch_089.pt,0.666,0.457,0.765,0.616,0.6824619840695149
epoch_099.pt,0.68,0.466,0.822,0.596,0.6909901269393511
best.pt,0.653,0.453,0.764,0.601,0.6727677655677656
